num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,-1.1435479241540927,-0.8518914697052428,-1.0001205793428845,-0.33002148106043955,-0.7606225094484534,-0.07388945827646788,-1.046641553453641,-0.5243518867715062,-0.4865531084026688,62,red,upright,mountain,medium-slow,0,0,0,45,70,20,1,False,23.6,1.21,95,110,177,132,Below Average (300-399),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-1.934811349807247,-0.5961309857166945,-1.5160490926851102,-1.6969559895237127,-1.3132976713300164,-1.9725021590086071,-0.4351097640748199,-0.4746334875586742,72,green,squiggle,forest,medium,0,0,0,120,70,15,4,False,20.2,0.36,75,50,75,130,Weak (<300),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.6032821191818254,-0.12480979315280648,-0.16058896511405804,0.3255243274388473,0.45728549017505293,0.19080675589386178,2.0636696714324,-0.005511267198599559,157,purple,squiggle,grassland,medium,0,0,0,90,70,20,4,False,5.3,1.38,164,144,240,208,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-0.3575384540733247,0.43407588791588725,-0.5961309857166945,0.6865736146178496,0.36297766664185765,1.5196353870780945,0.5201994713316863,-0.34586764137813336,-0.30350178829846547,218,yellow,upright,forest,medium,0,0,0,75,70,10,4,False,46.9,1.64,145,170,290,195,Average (400-499),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.7653322174706294,0.5017583804222625,0.4811745972864782,0.178276066778705,0.5502443626569096,0.3156388372546474,0.6982495877845644,0.10034297210529872,-0.04808134164143754,227,blue,upright,grassland,medium-slow,0,0,0,45,70,20,8,True,35.5,1.06,179,160,243,262,Strong (500-599),1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.8815447674605033,-0.6826852384393046,-1.1011179777494318,-1.0077515448459657,-1.135155901478557,-0.6050644067279887,-1.3671317630688216,-0.6135940094681926,-0.482296100958385,55,purple,quadruped,grassland,medium-slow,0,0,0,235,70,20,0,False,36.0,1.42,97,80,147,126,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,2.636783336710553,-0.2427490371478654,-0.9327889804051861,0.5171410986714681,-0.7606225094484534,-0.7821227228784957,0.07507418019949103,-0.16738339598476057,-0.45675405629268223,196,pink,humanoid,grassland,fast,0,0,0,50,70,10,6,True,12.0,1.56,115,135,200,235,Average (400-499),1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.20389688169865233,0.09566342538401093,0.4138429983487799,1.3643036784033757,0.7375110586719613,-0.6050644067279887,0.5647120004449058,0.011100849408612223,-0.40056155802813603,221,red,humanoid,grassland,medium-slow,0,0,0,45,70,20,4,True,12.9,0.94,165,200,240,250,Average (400-499),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0.3910419936226447,0.1633459178903862,0.17818240206683586,0.8560061305642311,0.36297766664185765,0.6343438063255599,0.6537370586713449,0.45731146289204433,0.09325130550878452,175,blue,upright,waters-edge,medium,0,0,0,75,70,20,4,False,26.5,1.05,160,175,262,238,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.106118901769294,0.09566342538401093,-1.2694469750936774,-1.1771840607923472,-0.9478892054635052,0.10316885787403907,-1.0822515767442167,-0.6135940094681926,-0.32052981807560066,61,brown,upright,mountain,medium,0,0,0,190,70,20,4,False,112.0,2.29,115,80,185,120,Below Average (300-399),1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.106118901769294,-0.919573962211618,-1.1011179777494318,-1.0077515448459657,-1.135155901478557,0.8114021224760668,-1.1267641058574362,-0.5243518867715062,-0.4533484503372552,60,blue,legs,waters-edge,medium-slow,0,0,0,255,70,20,4,False,34.4,1.25,90,80,180,120,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.17039334214933236,-0.41195526841380353,-0.2594729910282031,-0.6688865129532027,-0.7606225094484534,0.8114021224760668,-0.37005111093270426,-0.16738339598476057,-0.3886419371841414,135,blue,humanoid,waters-edge,medium-slow,0,0,0,120,70,20,4,False,20.0,1.0,130,100,205,180,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.106118901769294,-1.4271926560094326,-1.4377759724379233,1.7031687102961388,-0.011555725388246018,1.3425770709275877,-0.23651352359304567,0.10034297210529872,-0.07788039375142414,140,brown,upright,urban,medium-slow,0,0,0,100,70,20,2,False,33.4,1.17,65,190,260,140,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.3910419936226447,0.7724883504477635,-0.09114399368395733,-0.6688865129532027,-0.3860891174183497,-0.7821227228784957,-0.19200099447982613,0.2788272174986715,0.041315814688522225,142,gray,humanoid,mountain,medium-slow,0,0,0,90,70,20,2,False,31.3,1.43,170,110,195,210,Average (400-499),1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7653322174706294,1.7877257380433924,0.24551400100453416,-0.16058896511405804,0.5502443626569096,-0.4280060905774818,0.6982495877845644,0.36806934019535803,0.5478997005582943,227,gray,humanoid,mountain,medium-slow,0,0,0,45,70,20,2,False,50.8,1.62,210,150,250,255,Strong (500-599),1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
