num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
2,-0.9189737898453018,-0.9534152084648057,-0.7981257825297895,-0.16058896511405804,-0.19882242140329787,-0.7821227228784957,-0.9665190010498459,-0.4351097640748199,-0.5001755322243769,64,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,True,14.1,1.0,98,130,159,159,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,-0.3575384540733247,-0.5134790071733665,-0.3268045899659014,0.34770858272508653,0.36297766664185765,-0.2509477744269748,-0.19200099447982613,-0.16738339598476057,-0.4482400414041146,142,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,True,13.0,0.98,125,160,202,203,Average (400-499),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,0.3910419936226447,0.1633459178903862,0.3465113994110816,1.0254386465106127,1.112044450702065,0.45728549017505293,0.8762997042374425,0.7250378309821036,0.29247925390126633,236,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,True,25.0,0.99,165,200,262,263,Strong (500-599),1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.43239649884292164,-0.44579651466699116,-0.4951335873101471,0.34770858272508653,-0.19882242140329787,0.45728549017505293,-0.19200099447982613,-0.07814127328807408,-0.39715595207270904,142,red,upright,mountain,medium-slow,0,0,0,45,70,20,1,False,15.7,1.1,122,145,224,181,Average (400-499),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.31618394885304774,0.23102841039676145,0.17818240206683586,1.3304171752140994,0.5502443626569096,1.1655187547770807,0.9564222566412376,0.45731146289204433,0.21159611245987417,240,red,upright,mountain,medium-slow,0,0,0,45,70,20,1,True,31.3,1.08,162,194,293,241,Strong (500-599),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.9564028122301003,-0.9872564547179933,-0.2594729910282031,-0.6688865129532027,-0.23627576060630823,-0.8529460493386984,-1.0021290243404215,-0.6135940094681926,-0.482296100958385,63,blue,upright,waters-edge,medium-slow,0,0,0,45,70,20,1,False,36.0,0.74,113,114,141,173,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.3949674764581232,-0.4796377609201788,0.24551400100453416,-0.16058896511405804,0.36297766664185765,-0.3217711008871776,-0.19200099447982613,-0.16738339598476057,-0.3673568999627224,142,blue,upright,waters-edge,medium-slow,0,0,0,45,70,20,1,False,22.5,0.79,143,145,186,219,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.35361297123784624,0.19718716414357382,0.9188299903815171,0.5171410986714681,1.299311146717117,0.38646216371485015,0.920812233350662,0.36806934019535803,0.1690260380170362,239,blue,upright,waters-edge,medium-slow,0,0,0,45,70,20,1,False,33.4,0.83,183,190,246,284,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.9189737898453018,-1.5963988872753707,-1.2694469750936774,-1.6854816086314917,-1.8842226855387645,-0.7821227228784957,-2.0615272172350463,-0.7920782548615655,-0.5342315917786473,39,green,armor,forest,medium,0,0,0,255,70,15,4,False,32.2,0.86,65,40,95,100,Weak (<300),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-1.0887801934775563,-0.7644599830609403,0.6865736146178496,0.36297766664185765,0.10316885787403907,-0.2810260527062652,-0.07814127328807408,-0.2864737585213303,178,white,bug-wings,forest,medium,0,0,0,45,70,15,4,True,26.4,0.9,95,170,205,190,Below Average (300-399),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
